-69,7,,90,-22,54,,82,-99,98
-48,-97,31,,13,-12,14,42,61,-64
75,-64,81,22,,-39,-34,,35,-89
-33,-16,-30,91,-86,-34,0,,-22,
56,-25,96,16,-63,-46,-96,-30,41,56
,27,6,91,58,2,,40,-80,63
39,17,-52,-68,4,52,,-36,53,
-15,11,-22,67,9,-29,,-28,10,98
,-4,-13,-47,23,,-43,-25,53,-33
-23,,-94,,90,-24,-28,79,-80,26
-38,-36,,42,,2,-39,58,6,
-78,-80,80,-77,,-61,,-23,-32,86
-28,17,-74,-71,-51,-79,57,-43,-31,
28,,,80,-41,-53,-90,30,91,-63
71,60,15,-40,6,-23,10,-96,,
91,11,,-95,,-81,-98,-77,-57,-22
-37,,25,-94,-41,-88,-27,,-78,
-69,83,-63,-94,33,38,89,29,50,52
61,-1,-72,-87,,-64,,92,61,76
61,31,-52,-84,75,74,-15,-42,92,67
,61,86,-37,,-37,,90,82,
,51,-57,52,37,,,28,,
-89,,-44,89,1,-82,,,-7,61
3,-70,-25,-80,,-65,25,76,6,25
-73,,,-95,67,44,-24,,,-68
-90,-96,,-15,,64,54,0,-44,58
19,-36,,-91,16,,-76,-60,43,39
-57,,,-95,-13,-95,13,,-65,81
-75,50,63,28,97,75,,84,-30,61
,98,-88,27,-60,,,-86,74,88
-56,-42,,-80,61,-89,,95,,-22
-26,66,14,,-54,,92,,43,65
27,,-25,-53,42,-4,-66,,,3
-87,-28,63,67,14,-62,67,71,10,
28,,88,,83,15,37,-70,-24,
,96,46,-51,44,-84,-3,-81,8,52
-90,67,-12,51,91,-13,-90,-39,-19,-5
-57,-10,,-89,-52,,44,-57,-92,-13
,,,83,-63,38,-77,,25,-85
,-91,66,-46,-39,-27,89,,43,-11
-57,,26,-11,65,-14,60,77,0,73
,-32,-66,-81,-20,-10,,48,-63,-39
,-52,,-74,-56,-67,64,-5,-79,-6
-89,27,32,-44,-48,-57,31,91,-54,-59
99,-11,-88,,,,49,22,-14,-69
89,,,-76,-51,,13,-88,33,-76
-97,-45,-78,12,43,,66,43,,79
,-77,-22,-31,63,29,-80,-9,,36
-7,-20,11,5,,67,27,-67,-84,19
0,2,72,40,-48,25,,-92,18,75
-8,,56,,,,-36,,,72
-44,-90,64,-55,-23,77,,,50,-56
60,-9,29,-57,90,-12,-59,36,-27,-74
,-83,45,99,17,-30,,,95,
78,-9,-86,0,26,56,30,26,1,-10
76,-27,95,,-21,,-11,-69,-76,15
-71,-86,,-10,97,9,40,10,,-45
60,,,99,87,-54,28,79,-84,23
48,-19,,,-93,5,-30,-97,73,81
98,81,-37,-59,38,,,32,-39,50
5,47,4,29,86,23,30,70,-10,
99,,100,-43,29,9,84,49,-98,-4
,65,-72,3,-28,,-85,,99,62
69,,21,,91,,38,-2,,28
58,-5,-61,-92,2,-86,-68,17,-2,-7
64,12,-8,,,25,44,-20,-69,-83
,29,-32,82,-29,-2,64,-62,-85,
-74,76,-40,-55,,,,-42,-89,-66
-3,,88,52,93,-94,0,,11,
-12,,23,73,,19,63,77,-88,60
,13,-80,55,-59,,19,11,-4,-50
92,-17,89,57,,,44,-91,63,-83
29,-25,64,-22,61,83,45,-92,,
-7,-87,-81,38,88,60,4,-55,98,31
49,6,-35,4,18,,13,-45,-9,90
86,70,-9,-64,71,,2,-11,-47,-29
-68,-69,,44,-62,2,-4,49,93,-91
-3,-36,96,-14,-51,69,24,-72,-84,-88
69,-14,9,-87,77,-66,15,-97,,30
,-53,-20,-57,-15,71,,17,86,
-26,100,-61,-23,37,47,,12,68,
45,-5,96,-84,-69,13,14,53,48,
81,-69,43,-80,-56,-87,-17,48,77,-3
99,,0,73,,,-35,,65,
38,,9,41,0,,-63,-79,,26
73,-26,-9,-56,9,-2,,-61,,
,79,26,-47,98,52,-61,88,-64,83
,-32,70,78,,,-57,,85,-67
,15,-2,-58,,,-72,20,75,-35
35,57,-48,19,5,-19,-94,-89,97,
72,28,-82,-35,11,,,56,31,72
71,-45,1,1,-28,-43,69,35,38,-47
,-54,38,-35,-53,-88,86,-61,24,-19
-80,-9,78,,-83,33,-30,-69,,-38
-82,13,,38,14,2,-64,16,0,
-76,,60,-39,9,47,75,-37,64,58
45,79,59,-8,89,,,-20,61,-2
1,0,3,-60,76,-92,12,,,-8
-10,4,84,87,-26,-25,-64,-1,-26,38
,28,-87,-34,-46,-42,,-96,-51,-75
,42,,82,,69,,,75,30
,-22,17,93,-12,97,,-93,,-4
65,62,18,33,-59,40,-1,5,84,-88
38,23,-14,,,-90,97,43,-51,
63,-29,58,68,,-18,,,,23
89,,,53,,,,,12,72
-57,60,30,,-64,34,,-79,42,40
,-59,-32,83,27,,6,-5,,99
,-77,,85,-15,-27,-61,,95,-21
61,-71,-26,100,93,42,88,-60,93,-86
,-42,,-81,,-12,-79,-39,64,1
-51,-14,78,,46,,50,79,,66
-17,-63,3,-91,34,22,,,32,-58
66,89,-48,45,,52,-14,8,,
66,,-62,-63,-97,,-14,71,25,-74
66,-77,-24,77,87,51,-9,-50,2,81
-90,-84,74,-37,-76,-39,18,90,-23,72
17,84,56,,-86,47,,-94,7,24
69,96,93,-73,56,-3,-25,78,-50,91
-13,23,-16,,47,88,27,-12,-20,87
-85,14,,44,,-12,4,-2,-75,62
33,57,86,-15,-5,55,89,59,,-62
-97,-99,66,22,-18,36,,37,-35,-12
15,19,71,56,-31,0,82,-87,-57,23
67,-10,-13,-60,-86,-90,-94,-85,,-35
2,18,-13,-14,-8,-77,51,-97,,
-58,2,,22,87,-67,51,-60,,
67,45,-47,85,12,,,35,7,-61
-96,,,-61,-32,,5,-73,34,11
31,93,26,,46,-12,-96,,7,
63,-76,-10,,99,72,,-13,45,-27
83,76,-30,55,24,,78,39,43,5
13,-87,50,,-93,100,98,-61,85,-77
-19,81,-41,-33,-8,,79,,,-85
-68,70,,33,-68,,,22,43,41
78,75,,-26,-59,,-46,,14,
72,-46,-64,22,39,30,34,-76,41,44
-81,-42,,-24,50,86,-8,39,,63
,56,-81,2,71,25,-19,9,78,
-15,15,52,-53,,-85,-67,,82,-3
,-10,19,-43,67,46,-87,56,-92,-33
-27,-29,89,-73,,27,-11,-8,47,
-75,-3,-47,72,35,-93,,-10,,-2
-2,-31,34,65,-91,3,-99,17,94,-67
-62,4,54,-86,-58,-83,3,-32,-34,-21
,-66,-68,,81,55,51,10,34,86
,,,85,64,90,,55,-64,46
-68,,-56,-19,95,,43,-34,-87,44
80,-94,-87,96,4,62,,-41,78,63
62,,45,-53,9,,-76,,-90,-49
-61,,69,-79,81,48,-24,-26,-30,56
-80,-13,75,-13,49,,,15,,17
-60,-26,15,0,-41,96,-6,-65,66,36
,,,55,45,,-19,-65,100,31
13,27,-54,40,-83,43,-11,,-69,16
15,,-73,,80,-88,27,94,-77,63
,9,,,,33,10,-21,77,14
,52,60,-37,44,10,34,,,52
-7,-69,-11,-54,98,-13,-21,,80,67
-64,15,,-13,,-76,22,,,-19
-15,,-39,-94,-28,,24,-70,-90,-22
,-47,94,82,2,57,-94,,,24
63,,-92,12,-73,27,,16,57,72
-26,-9,,-3,19,-35,15,,-14,32
78,-13,82,-58,,-86,,87,-4,4
,,33,-44,-1,-73,-86,-59,53,22
-11,-16,,28,,,-96,,-49,
-59,88,63,63,88,20,-28,28,,55
-52,42,-44,-44,-5,-41,21,-39,-92,-81
-81,83,53,88,83,85,41,48,,95
97,,-57,83,-7,,,-22,,87
36,-25,67,-84,-23,47,57,53,22,-72
-59,40,87,,-87,,-91,-54,82,
57,88,67,90,-80,64,,92,-43,-12
-42,44,6,-95,,-22,-60,,-58,-77
-77,-90,-82,33,31,33,76,-73,43,64
47,59,-14,-75,-30,35,-84,99,-7,-74
-2,,41,-76,-5,,,,,
,-58,27,-20,-1,34,69,-47,-49,-34
3,91,-49,53,46,-66,-21,,-19,
,-8,-72,-75,-70,50,-39,-77,,-97
7,-14,79,,54,-47,-22,,2,6
-50,93,46,17,,-67,34,81,-50,
-87,,66,83,13,,61,47,16,
26,46,33,-13,,41,24,,-2,
85,88,57,-73,-3,-96,0,,-28,40
,-56,39,,100,-90,14,-76,-79,81
-91,23,,-4,-77,45,52,76,,-72
64,,22,46,98,16,86,14,,-97
,,,-35,-37,-31,60,13,89,-92
-10,,62,41,44,67,-69,,88,18
,,94,,,,,34,-93,69
42,,22,-90,,-39,,-57,49,
-3,-59,-52,47,6,24,89,-33,70,
24,-23,-87,-87,91,,79,-7,-6,
-73,,7,49,,76,-83,2,-30,
-87,41,16,-63,-78,0,,,25,
-81,-83,46,,28,-97,-94,-92,22,-42
,39,-85,44,98,,-27,-63,,1
7,64,,,-57,-85,-66,22,31,-84
,-58,-22,-32,-3,-77,-2,-59,-1,53
-84,-23,-58,-89,28,81,,95,60,
-20,,6,21,-71,,59,,-42,-6
-95,-13,-26,41,98,81,-10,,15,70
-92,,75,-76,-54,-32,,8,,34
27,52,-30,-8,61,,15,-5,14,86
78,-20,74,-47,25,97,-30,96,52,-42
25,-67,,8,57,-73,-24,,-56,-42
11,90,-74,,-3,-74,-82,-26,-20,62
-85,46,-49,53,-86,-88,65,-5,51,59
,80,91,,93,11,68,-53,,-90
-73,-4,60,,1,35,,-26,98,-5
,-14,-3,-45,-92,-27,82,28,,39
,,-86,,-29,-17,18,-65,-14,9
20,-59,55,-20,100,73,-38,52,,-2
-98,-10,-36,,-4,79,,-80,-41,83
67,-8,50,-83,-56,56,55,65,89,-59
-75,-67,58,,32,,,-31,-18,
90,,-17,,74,-49,,85,-53,74
-23,51,60,,-40,-95,,-31,-50,-36
,,-65,-3,,98,-28,,-39,-9
52,-45,-33,-43,77,-65,57,,-14,-44
43,24,42,-21,,-91,62,75,78,-77
69,66,,53,30,-21,-9,-29,,-29
-78,20,95,-20,-8,,,58,-85,-6
71,-33,1,-54,33,-93,,-74,23,-21
,,36,-33,33,50,-78,,63,93
,40,46,-80,-81,,89,51,99,20
-10,-55,31,-95,-97,47,-24,,-97,-50
64,-3,-82,-33,-51,66,,49,,
,,-21,28,-87,-83,-48,,-81,-86
7,-61,46,-47,70,-75,-34,-44,77,91
-28,77,50,-70,-55,,-42,-72,,80
-54,-86,-97,-21,2,-19,-9,-5,,
70,-18,-57,-31,-76,-9,-84,-88,-49,57
,2,-39,,,-78,,,-53,
,-3,68,-57,39,17,-56,,-14,63
-98,42,17,,88,-92,-95,,-84,-9
64,5,-9,,-99,69,,-60,,18
43,-74,,-25,99,1,9,,-39,
22,52,-95,61,87,-28,-67,87,,
-53,,94,75,-43,86,-98,47,-89,82
-94,-37,85,83,-78,-9,-50,,,
,,84,-87,-85,,-78,-90,17,-66
74,-96,-22,66,13,-29,-5,-69,-73,-21
63,49,59,-24,,-28,88,45,22,67
-80,68,-36,-14,-42,,,,,-50
73,100,79,99,-16,80,,17,,78
,75,-10,-13,-64,66,99,-19,79,-96
-40,66,,-28,-89,49,-96,95,,-43
,-20,-11,22,,-13,-58,,1,-27
-83,40,-18,-13,-27,69,,,24,99
98,6,,-32,31,8,-33,41,-86,98
-54,27,,,-66,,86,81,,-44
74,24,68,-23,80,99,-84,68,,-96
,,4,,63,51,-40,-14,90,-9
37,73,-74,42,-39,-23,-23,-21,-87,51
6,-37,-42,60,29,,,87,17,94
6,-81,77,59,93,13,-20,-93,-41,
,23,35,65,18,0,94,-41,0,5
28,-99,-6,,40,,-9,-16,-36,-17
,-15,-27,18,-86,76,,32,-11,75
-11,-92,83,1,,88,85,95,-93,79
66,-87,-68,,,10,-61,98,96,76
,65,-2,-15,,-28,,-12,-34,-12
-31,-71,-92,,,12,-66,92,-34,52
31,-36,-62,-23,,95,-2,12,70,-7
,-18,,64,,2,,,26,33
-79,30,50,81,8,70,-94,-81,-56,-72
48,15,-95,-43,-28,-69,,12,71,-39
-74,-37,-87,37,88,82,95,,,88
,,-37,87,-78,83,,-23,,-27
,-87,-30,43,49,55,-19,-85,-54,
-87,52,62,-55,89,91,50,-85,-57,93
-64,90,,91,-42,-58,,27,,-6
63,6,10,-11,50,13,-59,64,81,94
-5,71,8,52,-28,21,15,45,-39,0
,63,,-59,,,-9,,-31,60
-15,49,-79,-33,51,,-2,-49,-38,
,-70,-87,19,86,,,-85,72,63
59,-91,50,,-73,-52,96,50,,-56
34,79,-87,90,26,,-76,77,74,-14
-39,-98,-46,-31,,,47,30,80,84
,85,40,100,-10,82,-72,67,-65,32
-48,-30,32,96,-95,86,84,-52,-52,44
-51,-91,,3,,-32,0,,,40
51,7,53,-98,,,19,40,,-21
6,82,,6,-66,,36,-26,-78,-6
-20,72,-60,18,-1,,,,-10,13
-25,-7,93,48,23,-19,12,-90,-26,74
,-66,25,70,-16,-80,-34,100,,96
-68,48,-86,,77,83,-85,22,-23,53
-18,-38,-44,92,,-81,-86,-86,-60,
34,,95,32,75,99,-78,-39,-52,-77
59,-13,-57,,-68,-37,,-59,-57,61
-69,,-40,56,100,47,-42,-25,72,39
-19,-38,,-37,-7,4,72,6,63,-10
93,-60,-9,,67,-28,,86,93,83
-43,-36,15,-15,39,-10,,-20,52,-1
43,73,,19,-52,-81,,18,,23
13,94,-26,0,79,66,,-68,12,-39
-27,-47,84,83,-79,60,-61,82,0,-9
-37,,15,96,-60,,17,-12,17,-44
-87,-4,15,17,49,92,-34,7,,-1
,-55,-5,,-98,,46,65,89,19
,58,-47,-66,,-56,37,,-34,-36
76,-95,-78,48,-4,77,40,,53,91
-1,18,92,-69,-45,,,-45,-5,78
-70,,-48,95,,-81,,,-68,6
-28,-43,-64,77,,29,,,-19,64
-85,-99,77,,75,,12,,,94
,,85,-25,-30,,-13,-51,-2,-19
4,25,-66,71,,,95,31,3,-84
41,-64,,51,-71,-52,18,53,-39,3
,,-11,-76,-64,,,53,96,-47
-93,85,,-12,-88,-94,73,,39,-27
37,,-42,-27,-25,-57,,,39,-16
75,-21,47,-79,43,82,82,93,70,91
-59,-28,2,-53,-54,,-63,-4,-9,-77
-26,-33,-4,-85,-78,-87,,33,99,48
30,-76,-42,87,44,-20,-18,39,-84,-86
,21,15,,71,,-64,49,,2
-17,-14,-13,60,-75,94,17,,-9,-98
,-41,69,-38,84,-47,-30,-54,,-99
,49,-86,71,21,3,,-12,,-47
,,-7,72,,3,-74,45,83,35
4,-99,16,-48,,68,-88,97,-71,
,-6,94,,20,-86,-69,0,-9,-5
58,,71,1,,31,-47,-26,1,36
0,-74,,-66,-31,19,-45,30,-42,82
-93,,-43,47,-93,-15,-25,34,-51,-39
,46,,90,53,42,37,81,-75,43
13,,-23,11,-32,-70,90,,-28,90
25,49,,-77,98,-99,32,-72,18,81
,,-91,-84,,-64,,,94,-56
63,,87,35,-10,-58,72,-65,,42
,-55,22,-72,29,,-39,-92,-97,
4,90,-69,-15,36,-98,48,3,-10,-76
29,,,32,-27,-87,-95,,-84,49
48,2,-43,-8,11,52,-32,71,-25,52
,-12,,,,33,-61,74,36,-86
,-37,77,-98,,-60,,81,-47,41
54,,-54,92,-78,51,42,83,,8
16,23,70,21,-39,82,-75,79,34,
48,,79,-69,-21,63,-42,-71,2,
75,31,-69,38,-20,,73,69,-45,81
6,-7,82,,,-5,35,-18,-43,18
-73,-50,,39,-42,95,,,-3,89
15,,87,-95,,-69,-81,7,,97
55,53,25,25,-34,-6,-22,-6,-72,
19,-47,5,25,-19,-84,,86,-67,
18,,-49,34,-33,83,-14,-31,-80,46
-47,-61,,3,65,45,-74,-33,,2
-67,-50,-49,76,-90,53,38,86,6,33
18,,-98,76,-9,26,2,73,-50,-65
-35,-23,-52,-84,95,76,35,-34,67,44
-9,49,-81,,-45,,11,82,-91,
-59,-91,20,,12,-48,-14,26,49,-51
-68,94,-3,-71,-62,-65,-85,-14,-30,87
,,67,40,,81,-26,93,53,-94
-97,54,,82,,74,38,-55,61,31
-83,-42,-1,36,-79,-58,-51,-4,-91,49
5,85,89,90,56,95,-35,87,,
,-47,,9,0,-63,-58,-70,,
-26,-31,73,,-33,24,-86,-73,20,76
-33,40,26,-43,-4,-82,16,,94,75
-49,-81,-6,-4,-23,92,-80,,44,50
,82,,-80,17,28,,34,-93,18
95,49,-22,9,34,17,-1,2,21,
-3,,,-67,58,-54,7,54,78,-77
-89,,-15,,-54,-60,64,,33,30
92,-18,-85,-39,-21,83,12,13,-25,
-14,-16,-65,62,-24,11,-13,,,52
,-91,-92,,22,-55,34,68,-3,
2,-39,2,-38,,83,51,16,34,26
-75,-92,30,74,-31,83,21,,,-23
,-45,,47,7,,,-86,-21,75
2,-11,,66,76,66,-57,-88,,55
,27,-46,35,73,-7,-39,,39,51
-52,73,-16,43,-73,-51,-25,73,-37,31
91,1,95,60,45,7,-70,,-25,-82
,,93,54,-54,-48,-33,86,-27,-7
25,-14,34,-56,,24,12,-30,-52,4
-15,-36,,-28,-38,41,-81,,-76,94
,-19,10,43,,-96,21,,91,89
60,15,14,-82,-55,77,19,-17,,
71,74,-36,-32,-21,-14,97,56,,13
,-98,68,-34,50,,-31,-88,-93,
,-29,28,,-34,-93,1,-33,76,-4
,-60,5,99,88,85,,80,7,-64
53,15,,11,-62,,43,-2,,52
99,16,,0,-55,,,97,-10,77
,-58,12,65,,27,-74,37,,
85,,84,-24,,,-38,-32,17,85
,,39,-87,-51,,,-93,-96,
91,-14,68,-56,90,-62,,-29,,-11
8,-56,76,-44,,86,-65,-59,,-9
94,73,-10,-24,9,,74,12,52,-61
15,-34,-11,20,83,-35,86,-53,-59,-75
-62,,,,-61,21,85,,-12,34
-98,-69,-5,61,45,,59,21,-66,-53
-39,74,-51,25,2,-53,-49,-76,,26
24,2,-70,91,,-95,43,-39,-43,-90
-6,94,74,-24,-71,,,,14,37
41,,-40,87,-15,36,4,,,-33
38,-60,19,,85,-88,55,6,85,77
17,-96,93,,36,12,-27,-86,-48,31
34,1,-9,11,29,-38,18,-14,-1,82
30,-33,-5,-75,51,68,57,64,,70
55,,,45,88,61,-83,-20,,-85
-45,,-50,,,-57,33,,-27,-18
-13,-47,-55,-45,71,-66,-63,,,
,-38,-52,-42,14,27,,-38,-80,68
23,-36,66,-59,,60,,21,29,85
51,-39,-99,-9,79,18,10,-10,-97,10
,,37,1,-33,12,,80,,38
-57,-19,,100,-54,,,-38,,30
-79,-45,,,-19,,32,-37,-36,-16
-83,16,-85,-56,50,,,-34,43,-52
49,-26,-75,1,51,,-75,,,39
55,-34,-42,-63,13,-94,-52,,57,-19
,-30,,7,7,14,-23,-74,55,34
40,,29,-82,,-96,72,-52,85,-25
34,-75,53,-1,,,,-46,,-2
44,-46,32,-5,,16,,-12,-22,
-76,-52,-63,-37,,-51,21,-53,80,-85
-20,,70,-24,15,34,,-37,30,-72
,83,33,,,-12,50,13,65,-24
60,-19,-68,71,,-29,82,-21,-54,17
-60,75,-5,,81,-21,-93,-9,-49,58
-18,76,29,-48,-32,-17,-59,67,-21,-46
94,62,68,-6,,-9,37,,-99,44
51,,-5,,,-66,-48,-60,,68
,-54,,25,80,,-68,-63,-48,45
-91,4,88,-27,56,32,29,,71,
-85,37,-25,94,-68,46,,42,99,44
,,,,-21,-90,36,65,27,16
-24,31,-48,-89,-39,83,-91,-13,85,-49
60,,-56,,-51,41,1,72,-16,45
13,-48,-26,25,94,-48,16,88,-31,-23
74,28,-65,91,,46,16,,-16,26
-7,-12,95,4,,-78,,75,-63,-11
94,,-62,-31,69,12,,-73,-43,-97
37,,-73,90,-53,57,-34,63,38,87
,67,,91,11,-79,,27,75,-42
-24,19,-2,50,-64,,96,,,
-84,,95,-91,-73,,10,14,55,61
92,,,-16,1,-55,,54,-88,
73,50,22,-70,-99,-23,98,,60,
7,36,,89,-29,,-22,-61,100,
57,,,-65,42,63,,,-32,-97
,21,86,,-11,30,-69,16,38,60
92,25,84,37,,,22,,3,46
,5,79,13,74,-25,92,27,8,93
-41,-5,21,87,67,-55,-84,-11,-11,
77,22,84,40,5,47,48,,,-68
-64,73,82,,-45,-5,-73,-26,-85,-25
35,-16,81,-7,30,97,-32,70,-45,48
-46,-54,73,-79,58,38,-22,59,48,37
97,77,-58,-80,-20,,100,,14,
65,82,-91,86,82,5,51,-54,-40,50
17,-2,64,-72,26,84,-83,-90,-30,-35
54,90,84,,-43,,5,,-10,-36
-13,,-90,21,-99,-97,-86,9,40,-93
48,-51,12,-91,-23,44,-4,-68,-40,-40
99,,-63,58,23,-51,33,-97,-51,
-47,-87,76,-89,-79,37,82,,48,-14
57,-80,-90,-99,84,,,-6,49,-34
-5,-69,-86,-9,,,-77,-65,-64,97
-33,,53,,72,88,52,-36,85,2
,-77,91,-20,-81,,-35,0,,
69,-1,93,-72,,0,-51,-3,-38,42
-28,95,16,94,12,-27,,54,79,
,-88,-93,59,53,88,,-30,-35,-51
-69,-10,-28,,-16,,,92,,-15
-95,,50,,42,36,,91,82,18
-26,-2,88,,87,-31,-92,72,-2,54
,42,-21,,24,-44,-75,,-40,-30
,-30,-78,9,-39,,18,24,46,-42
-40,14,-61,15,99,59,14,65,55,-82
-87,73,-21,11,92,-5,4,97,-30,86
53,,0,5,49,-54,48,7,,24
-13,58,-30,41,-42,83,-2,-89,68,53
-62,84,84,-25,-50,61,-1,,-87,
90,71,-30,36,-95,-70,-72,,-74,-35
1,,-4,-36,61,16,45,96,-80,
,-16,-82,98,,,44,56,-20,-55
65,-9,3,-45,-40,17,-82,-34,0,
1,67,47,-82,,13,-87,,59,-68
78,21,-20,-37,45,76,,-54,76,94
,,-12,,,47,,,,23
8,76,-99,-1,-53,84,-33,-59,54,-68
48,-44,,-70,-63,77,,49,28,
,7,-15,-26,,64,99,,,20
13,-35,-86,,-2,4,42,,-63,-72
,7,86,51,,-73,9,92,-20,-35
84,-76,-81,86,-3,33,73,-86,71,
39,-9,18,,85,30,-78,-11,,-52
-50,-68,-46,-26,-66,67,-99,-88,16,52
-70,60,-20,8,11,97,-56,60,-25,-55
11,,-64,11,-58,,-87,55,8,
83,,72,82,11,,74,11,-84,
67,-97,,7,-44,-41,,78,-77,17
24,-67,-15,,19,30,-51,50,43,-3
23,,-77,,59,38,-62,49,-96,
15,-6,90,-36,2,,15,,73,
90,,-18,78,,,-11,-66,10,-38
83,,-73,,82,-47,,,,35
64,-12,-19,1,-88,-95,-96,,,
65,,-47,-57,,,-53,-26,-56,-8
66,,86,-27,88,57,64,20,-15,59
,-72,30,14,,,,5,11,51
-14,-21,45,-24,5,-70,51,35,27,-76
35,49,-96,-85,37,-76,23,,,-29
47,57,,-19,,43,0,90,,43
96,,-57,51,96,-96,,-89,-83,-17
,-73,-77,-29,-67,-10,9,92,-30,-24
87,,-21,20,,22,,-68,,14
67,-47,-7,,-64,-14,-92,-13,-67,7
-12,-47,,,93,-42,97,,-58,-31
,-99,71,76,-31,,54,57,,79
-48,14,-70,41,1,0,,,-25,79
79,,20,-6,-72,92,30,36,60,
,72,88,-39,,,,,-6,47
-54,-44,,-98,-68,-26,61,79,75,42
45,80,0,,92,-40,98,26,-94,-41
,45,10,28,62,-85,-69,,-19,7
96,13,45,-40,-26,69,37,43,100,29
1,,-44,-26,-27,,59,-59,,19
81,-62,-53,23,55,-26,-98,-68,98,-88
-84,-43,69,,-72,-55,-62,-66,22,
47,,-61,53,-20,-7,-59,17,,78
20,-17,2,-71,61,-79,-89,-58,,
,70,,51,-16,-68,74,,-26,97
99,-47,-17,58,,33,-37,-78,-12,-96
36,17,,-79,-85,54,,93,29,-95
-20,28,,-48,,-96,5,-78,-23,-42
35,95,60,44,,-10,60,-89,9,99
-45,-60,,73,,-26,,-54,-83,51
-66,-64,-34,,47,-79,,-87,,75
-17,8,99,-53,19,-17,-67,26,46,-83
-41,-48,,86,-82,,-83,-49,94,-73
47,88,7,,82,-46,,53,77,-16
-19,,33,,,91,-83,-73,52,64
-66,-80,11,44,34,100,-14,-5,,-4
61,,69,82,75,-28,-90,,,49
85,-86,,43,-8,-24,-64,-70,87,-15
43,-2,30,-12,64,50,71,16,-59,59
15,-51,,,92,,33,,,
37,-41,,46,-22,78,-88,-22,32,
31,3,-24,,65,72,62,-82,43,
67,20,-19,-35,,,-65,,-83,-45
-80,50,-87,,-9,-81,8,,59,
7,91,70,,29,-87,-84,,-3,-56
36,100,-48,-73,-38,,-6,47,-81,-6
-63,42,-30,49,-42,-86,87,92,88,71
26,-92,,63,2,-29,-83,92,,-35
61,,,-49,-91,-6,-90,63,-60,-66
-46,-84,98,-57,,-5,16,,,-74
-90,85,-45,10,6,40,-9,38,-88,30
,62,,50,,51,,43,57,
,-28,,-76,61,71,-23,-56,-72,69
-88,-1,-62,,89,45,-32,,-40,-82
26,95,4,82,84,,65,39,-18,53
-95,85,2,-18,49,-3,,88,-70,-74
-77,,-65,-25,67,96,72,,41,-28
-54,,37,75,-98,6,,-58,13,-67
70,55,,,-45,73,-55,10,-91,-16
,28,59,100,-16,,50,22,,
,,-23,-8,41,,10,-90,53,-74
-45,-85,-94,,,,,91,,
,,77,,-20,78,33,91,,-72
,0,66,54,-53,40,-98,,-77,-29
-80,22,23,-66,,-88,72,,-75,
15,14,-65,-71,17,51,-44,33,-60,-14
-29,,-74,3,-16,16,81,-39,,
,-69,56,,,22,-94,-48,56,51
31,12,57,,,,98,17,100,-71
23,-26,,-75,76,8,-10,-52,-37,
,-49,,-20,90,27,,57,,-26
-12,3,75,-44,-23,29,86,,-51,
-98,79,12,76,,-24,-84,-65,26,
57,-43,,-77,,78,7,13,-62,
-2,,-28,-22,-74,-94,-43,-33,,-54
82,2,51,59,,-62,-44,17,40,
-37,,,-79,-85,-54,,31,-51,-16
,-7,,88,-25,,15,8,-90,34
-15,57,-28,,,-56,39,,-23,89
,,-62,-3,-33,93,33,40,36,-41
-16,-94,-15,-75,95,-78,-2,-33,84,-84
-32,-73,21,-82,26,42,33,-87,3,-93
-81,48,46,-52,,,19,91,-15,-6
-56,,,62,71,-95,,77,-49,-42
-61,-91,-29,93,47,65,-30,3,97,6
87,,,-48,,-70,55,68,,
,41,34,-20,95,,-50,45,,
-32,,-89,4,,8,,-83,8,6
,,95,-23,-31,-13,66,-92,89,-56
-92,18,27,-72,-49,42,53,,,
-41,-49,67,23,-7,-72,,,71,75
1,-22,55,16,88,30,-91,-90,,-25
92,-10,-33,,-1,,-14,-49,-21,7
50,,39,-93,69,-95,34,80,-96,-42
-97,-51,94,88,-39,95,76,8,,76
38,-95,-64,50,,,-38,,34,-94
-32,-66,,47,9,61,-11,-77,-28,-78
-82,-75,-61,12,68,-81,37,100,88,-37
-78,-50,69,14,37,-50,14,,-55,
-57,78,,-99,53,28,41,85,-81,86
29,18,81,-48,98,52,-60,,51,
52,,54,64,-19,-68,76,-62,14,-35
-63,-27,14,91,59,-28,-59,-95,91,80
,,-55,-9,-32,-1,-47,71,,
8,-95,27,-70,-51,-27,-64,-97,73,97
,-64,,19,,,,-70,,-57
28,,-26,44,-2,-44,-81,-89,,
,98,55,85,-5,46,-47,,32,-67
-89,64,56,-86,-69,,-35,-29,-95,
92,,34,,,3,76,23,,-83
-23,,-89,67,-68,-95,-16,-64,,5
42,,38,52,,89,-57,-9,-51,78
-64,-29,55,25,81,-87,-99,,,-19
-3,-4,64,,,21,-69,46,-3,
91,-66,,,-31,,-96,27,89,-57
-88,,-52,-97,21,64,32,73,-80,-78
-80,-40,-31,,15,-87,41,70,,2
15,,-89,,66,,0,9,-3,-82
31,27,34,-64,,50,,,48,-35
,-21,38,,51,74,,91,86,30
87,,,24,86,,,5,58,-51
-13,85,,73,-17,-23,,,-68,
-15,75,-37,62,29,,,92,-34,95
28,-64,,71,26,-33,-37,-60,88,-21
69,0,,-94,-60,9,78,20,,
-42,22,,,64,77,-64,-30,-47,88
,77,-43,74,21,-92,,,,-69
96,-52,-70,-98,-72,-67,-87,-58,-43,36
-15,-30,,,,-15,-86,67,38,-22
67,-44,,-30,-65,81,,,-51,27
